packet_id,timestamp_ms,test_number,packet_num,packet_total_expected,lost_count_running_total,rssi_dbm,snr_db,co_ppm,co2eq_ppm,temperature_c,humidity_rh,status
5420,130545,1,43,600,0,-38,10.2,0.6,402.0,26.5,64.4,received
5421,133625,1,44,600,0,-38,9.8,0.6,402.0,26.5,64.4,received
5422,136705,1,45,600,0,-38,9.8,0.6,402.0,26.5,64.4,received
5423,139785,1,46,600,0,-37,10.0,0.6,402.0,26.5,64.4,received
5424,142865,1,47,600,0,-37,10.0,0.6,402.0,26.5,64.2,received
5425,145945,1,48,600,0,-38,9.5,0.6,402.0,26.5,64.2,received
5426,149025,1,49,600,0,-37,9.8,0.6,402.0,26.5,64.0,received
5427,152105,1,50,600,0,-37,9.5,0.6,402.0,26.5,63.9,received
5428,155188,1,51,600,0,-38,9.8,0.6,402.0,26.5,63.8,received
5429,158265,1,52,600,0,-38,10.0,0.6,402.0,26.5,63.7,received
5430,161345,1,53,600,0,-37,9.8,0.6,402.0,26.5,63.7,received
5431,164425,1,54,600,0,-38,9.5,0.6,402.0,26.5,63.7,received
5432,167505,1,55,600,0,-37,9.8,0.6,402.0,26.5,63.7,received
5433,170585,1,56,600,0,-37,10.2,0.6,402.0,26.5,63.7,received
5434,173665,1,57,600,0,-38,9.8,0.6,402.0,26.5,63.8,received
5435,176744,1,58,600,0,-38,9.5,0.6,402.0,26.5,63.8,received
5436,179824,1,59,600,0,-38,9.5,0.6,402.0,26.5,63.8,received
5437,182904,1,60,600,0,-38,10.0,0.6,402.0,26.5,64.0,received
5438,185984,1,61,600,0,-38,9.8,0.6,402.0,26.5,64.1,received
5439,189064,1,62,600,0,-38,10.0,0.6,402.0,26.5,64.0,received
5440,192188,1,63,600,0,-37,9.2,0.6,402.0,26.5,63.9,received
5441,195224,1,64,600,0,-37,9.8,0.6,402.0,26.5,63.9,received
5442,198304,1,65,600,0,-38,9.5,0.6,402.0,26.5,63.9,received
5443,201384,1,66,600,0,-38,9.5,0.6,402.0,26.5,63.6,received
5444,204464,1,67,600,0,-38,9.8,0.6,402.0,26.5,63.6,received
5445,207544,1,68,600,0,-38,9.5,0.6,402.0,26.5,63.6,received
5446,210623,1,69,600,0,-38,9.5,0.6,402.0,26.5,63.6,received
5447,213703,1,70,600,0,-38,9.2,0.6,402.0,26.5,63.5,received
5448,216783,1,71,600,0,-37,9.8,0.6,402.0,26.5,63.8,received
5449,219863,1,72,600,0,-37,9.5,0.6,402.0,26.5,64.3,received
5450,222943,1,73,600,0,-38,10.0,0.6,402.0,26.6,64.2,received
5451,226023,1,74,600,0,-37,10.0,0.6,402.0,26.5,64.1,received
5452,229103,1,75,600,0,-37,9.5,0.6,402.0,26.5,63.8,received
5453,232188,1,76,600,0,-38,9.8,0.6,402.0,26.5,63.8,received
5454,235263,1,77,600,0,-37,9.8,0.6,402.0,26.5,63.7,received
5455,238343,1,78,600,0,-37,9.8,0.6,402.0,26.5,63.7,received
5456,241423,1,79,600,0,-40,9.5,0.6,402.0,26.5,63.8,received
